id,price
223047,67866.18986604635
223048,95563.84680298057
223049,22747.902893732014
223050,20231.96367621622
223051,11337.73365057877
223052,45305.06071906445
223053,42218.82411052901
223054,21585.01399569561
223055,34636.8793484069
223056,41727.71087462776
223057,26080.35961340932
223058,50480.53872377784
223059,61220.90106631879
223060,22255.50809033211
223061,43044.80303418092
223062,19349.648923514786
223063,35305.77819704653
223064,53184.632597968906
223065,22893.44837240898
223066,25185.28823007284
223067,40410.60564894292
223068,48619.72694103726
223069,69988.7356538956
223070,29043.902048099044
223071,19428.47077682479
223072,87395.91698225471
223073,38714.99006868211
223074,19214.340489304068
223075,34383.55875942662
223076,91764.48283937218
223077,15530.787334052784
223078,81467.59694994033
223079,25357.42793405768
223080,12859.30099586072
223081,66993.6510074009
223082,15788.611937970369
223083,34837.98710426113
223084,59050.96186029436
223085,57015.61334610151
223086,55737.3856021682
223087,70338.82337138933
223088,29264.76285559683
223089,68304.99631423115
223090,36672.12946122982
223091,32474.85079494725
223092,11503.648600149989
223093,81194.77518325525
223094,99045.6792916549
223095,20051.396390051912
223096,29417.9128995863
223097,16796.736601471777
223098,62080.70684513904
223099,36740.51140431569
223100,31751.296267026828
223101,54218.858141767945
223102,39186.26619165968
223103,71478.63216752301
223104,54380.600495971936
223105,96192.3037555479
223106,48317.39165880702
223107,15661.86449186624
223108,47807.80284157596
223109,29117.583781148296
223110,12756.2525907352
223111,48819.34059783833
223112,22485.225984412427
223113,60740.46104967113
223114,14838.255312965252
223115,98600.14044568269
223116,33577.16475624679
223117,73426.40268991163
223118,67663.73463849837
223119,18902.089439794752
223120,29731.040646140893
223121,29893.432140279117
223122,51354.69298099874
223123,27190.13180194108
223124,59709.11492731669
223125,34940.25275729
223126,19220.165239065045
223127,52588.71343946917
223128,75484.22146365151
223129,46088.09646041855
223130,14785.503395392569
223131,31282.40790861458
223132,28535.935029490527
223133,12284.505226707835
223134,34989.38984149443
223135,81833.17115925266
223136,9613.63781596405
223137,36970.27860839999
223138,48087.711811883615
223139,45194.07222540527
223140,10296.765299408717
223141,8812.82227180177
223142,104564.8890319471
223143,94729.94300858823
223144,61004.30674430347
223145,45521.64969004506
223146,42649.03043029797
223147,47186.8015243903
223148,58880.36964325117
223149,87485.53497165094
223150,45239.96865636916
223151,62987.442215448784
223152,50540.9782869834
223153,19275.16095600934
223154,63656.78259172809
223155,14755.528872343417
223156,58553.88597904452
223157,53282.15790072693
223158,58450.70179080857
223159,13128.01949365268
223160,31167.02245419211
223161,21059.007002828745
223162,25100.74116204944
223163,119267.04466232304
223164,53874.56868694928
223165,56761.437886913096
223166,59183.82043739712
223167,19886.423847047765
223168,88427.48079743091
223169,24314.791865302293
223170,17008.03572883119
223171,11439.494960327223
223172,44598.43269230071
223173,38301.34635712988
223174,26590.323378409557
223175,63630.57018540023
223176,44606.87650787573
223177,75514.42294917628
223178,13928.546987210366
223179,41696.60562261803
223180,42190.34351945768
223181,60506.20916089169
223182,57919.68271418197
223183,35243.66119236909
223184,57245.13433946085
223185,61981.74105603912
223186,16681.300615827873
223187,40004.65348119859
223188,38270.91394780374
223189,80561.83854950998
223190,81663.45204445456
223191,61120.6965361622
223192,25590.16080437725
223193,58619.27491151327
223194,51817.883362422624
223195,59476.56184384685
223196,57128.84228416158
223197,14253.87894965642
223198,42283.75520364336
223199,25325.097962497475
223200,64234.835232099045
223201,48570.48342241156
223202,12083.05254987546
223203,30348.64033201448
223204,50781.15621931416
223205,17064.616965396435
223206,22003.87771212115
223207,38719.52869410154
223208,60709.43573759871
223209,11074.773241552428
223210,49422.5632269469
223211,21402.10848396492
223212,32639.23501551086
223213,11985.215569665235
223214,54512.78625252982
223215,13113.754509631985
223216,59626.59402868369
223217,20610.32278313989
223218,23954.97274290376
223219,44137.19184144081
223220,34791.83501875547
223221,50147.61075083589
223222,19535.41577972789
223223,82127.39768519571
223224,41032.066042612896
223225,41935.7538257743
223226,27408.63360207892
223227,20154.9239130997
223228,52627.596759442415
223229,71084.30436207687
223230,17228.27965144454
223231,25862.508651026783
223232,85672.9061298519
223233,71636.73984890836
223234,11582.69381767771
223235,60256.183423509705
223236,12883.325090125829
223237,55406.41556634486
223238,15975.783396322924
223239,99474.61946811444
223240,45769.52385242781
223241,12668.052437195389
223242,20035.48623033272
223243,93598.92049729476
223244,56525.79577749235
223245,56187.765079454686
223246,42614.526125205535
223247,28823.13705022561
223248,22606.956368466617
223249,66173.18947196307
223250,12905.502215652452
223251,13457.74884170938
223252,52382.17660273623
223253,10784.270218506725
223254,50028.88244515866
223255,81509.1854065546
223256,36698.515361400976
223257,25166.59047699868
223258,29372.576329948715
223259,23353.674098403942
223260,26035.298744842123
223261,69226.77383769526
223262,43240.050586072415
223263,163048.72262891693
223264,33392.7086456259
223265,48670.79478127317
223266,42836.31884373536
223267,74949.661971749
223268,15909.963706503955
223269,88845.50578923525
223270,47563.90747136016
223271,17334.861434917824
223272,20368.088274213333
223273,34270.72280590976
223274,77514.23729067088
223275,32716.212156306265
223276,39062.49278136945
223277,41766.41148765202
223278,49497.37830293621
223279,150050.99123746715
223280,14764.981540097777
223281,36854.9361518088
223282,62363.56522464419
223283,47091.12949664504
223284,20211.98373930424
223285,35911.849598015186
223286,17763.599211532288
223287,27963.939842924
223288,42763.794882941846
223289,160030.68814882616
223290,43162.76012202146
223291,23848.25215208653
223292,44010.38094309824
223293,59219.58778777657
223294,40710.67181547733
223295,55677.620065775736
223296,81010.1872858491
223297,29109.73396135489
223298,10516.51096613056
223299,46746.50498408593
223300,25521.47187936049
223301,66804.37084457676
223302,77839.99575438308
223303,21436.95079935889
223304,36967.09214024503
223305,15909.322115167704
223306,9758.177291011389
223307,24763.14301704246
223308,13737.626707095034
223309,23975.64340064804
223310,34872.62501877736
223311,30778.581983738448
223312,54635.96475512138
223313,42409.40416407577
223314,27481.94997994193
223315,13115.885767894586
223316,30242.64121846416
223317,21179.92194302728
223318,17896.246558909777
223319,87584.87196407976
223320,31596.65841413168
223321,113014.69207746389
223322,27213.827046754075
223323,153094.83283549375
223324,35567.90901272032
223325,20667.820001784497
223326,37641.10262642373
223327,51570.38800163264
223328,12622.18284362758
223329,72247.85742921794
223330,22502.081389439067
223331,20137.477916825414
223332,16176.698115741394
223333,18670.4604959976
223334,57704.08780849927
223335,31843.959641068333
223336,49422.308099528505
223337,28826.841500061
223338,25534.253679653026
223339,14864.32840626411
223340,104765.70183898575
223341,36049.9949443731
223342,16169.047604052706
223343,46446.98080582989
223344,22012.191836542028
223345,9175.205356584473
223346,51329.79388225223
223347,26465.240029843357
223348,42254.63315868176
223349,60768.98278566961
223350,24475.65032482084
223351,36655.85829714189
223352,82061.6404782694
223353,56872.24768241466
223354,76870.13270520644
223355,41643.41257234995
223356,56409.11031231484
223357,39668.30869702775
223358,51992.17552441689
223359,19423.91949896843
223360,71421.80831218793
223361,17276.59378905017
223362,23914.974890053745
223363,33097.4163042293
223364,40802.47711177432
223365,51428.21102569408
223366,56213.10414080996
223367,8065.033658109656
223368,13934.48491634454
223369,9298.522925399782
223370,34279.707135625926
223371,56396.233025509326
223372,9600.473752928428
223373,39313.13066974628
223374,39383.72358398923
223375,196284.65665201447
223376,60660.47976292353
223377,16698.049313653435
223378,66984.76050384007
223379,49061.86872062127
223380,41567.43979241618
223381,39850.38827032992
223382,52950.07885700591
223383,59128.59489061458
223384,47445.1034466183
223385,17709.43628761779
223386,28606.65476846509
223387,93179.2495469194
223388,7702.133450354739
223389,45497.88957102527
223390,13592.462233152775
223391,22403.96414687613
223392,43614.34609898497
223393,44004.9145832268
223394,56514.90810171021
223395,40183.75648078282
223396,60114.28948271462
223397,46842.32320877269
223398,47731.24742750852
223399,49384.86574325802
223400,125441.81207286452
223401,29264.47940385476
223402,109315.12284786996
223403,68152.43944818575
223404,80641.67014035031
223405,81623.6237831602
223406,94178.80527716975
223407,21223.12132736761
223408,12102.90474374229
223409,71800.62472323114
223410,19759.870736896337
223411,131201.00062196777
223412,33132.78526027243
223413,23025.02499597182
223414,13117.416699810576
223415,104679.06998282872
223416,49102.3187947496
223417,65590.44446119503
223418,19231.134179488345
223419,45759.03107343258
223420,32435.50796418188
223421,65678.9574433073
223422,36422.52690339708
223423,74613.65681404712
223424,75344.72676800861
223425,52569.414198823935
223426,71678.21220185801
223427,74153.04928117273
223428,25298.82082175042
223429,40952.90105661503
223430,37601.42594592103
223431,43102.87943731415
223432,23854.886252472337
223433,57798.696484881664
223434,12214.410905821813
223435,20563.654798442192
223436,106846.8048316434
223437,48268.42163824272
223438,50558.42829314469
223439,38794.733971607566
223440,46502.71282285608
223441,22265.59995265686
223442,45647.66368461112
223443,62363.3972139558
223444,29877.363968157064
223445,78901.90219623852
223446,9560.505846457128
223447,34572.93865555108
223448,138329.10440139464
223449,20329.058376801604
223450,48541.528925064624
223451,64931.900325936826
223452,38723.59349434841
223453,59771.84420995157
223454,58729.83057329058
223455,13177.261291310842
223456,15750.813793809632
223457,93182.98164893837
223458,146744.6011173223
223459,90221.07076831032
223460,8162.506269069829
223461,29389.40292174226
223462,25846.943654003844
223463,17983.137232052155
223464,17352.2807927678
223465,29890.511379808213
223466,24740.39062795908
223467,103070.1448052328
223468,46338.51569249843
223469,9775.3371035192
223470,51988.462467252415
223471,36410.13895726068
223472,26573.65708624263
223473,24910.057597053143
223474,46223.06447351494
223475,55228.17564435698
223476,54268.64448997274
223477,54371.48008784682
223478,78941.22298965618
223479,41119.53435046129
223480,80954.20460721295
223481,22365.090453362056
223482,33681.16877255346
223483,37133.49439512679
223484,47257.2017936251
223485,28566.789155625174
223486,96504.15424953714
223487,10627.473292192455
223488,71832.93698572245
223489,26378.19290522401
223490,67951.83642688763
223491,90388.86700012734
223492,69847.0291888105
223493,84478.89326324599
223494,67498.95059260659
223495,35700.933788408474
223496,17874.863810890223
223497,30273.359493062344
223498,28298.98963651196
223499,22716.49990352844
223500,108484.49861128174
223501,18722.496125199348
223502,29717.554346114444
223503,14913.21456648991
223504,11611.714018203447
223505,20160.30290066669
223506,15706.89816019113
223507,32148.52715995272
223508,15434.773902126675
223509,57493.88403374184
223510,43806.63794536298
223511,9050.220009491351
223512,54183.75868423068
223513,35874.285408165866
223514,89369.34372872095
223515,122557.43059276546
223516,9775.912678446206
223517,45217.665927139846
223518,20727.46411669145
223519,53474.77199667296
223520,10547.328714704005
223521,34729.71700449279
223522,21155.650903729154
223523,54558.538993450326
223524,35709.31449663948
223525,47002.45042884019
223526,84105.75929636632
223527,51819.80235552065
223528,56719.96151817788
223529,79614.97363900531
223530,56057.957333793325
223531,10081.889249404669
223532,37573.56652117796
223533,52275.28529756544
223534,24039.149985811742
223535,33946.62031756682
223536,26389.855344021376
223537,39749.62438136367
223538,83329.3193547218
223539,57760.38360336523
223540,8579.30212660071
223541,9965.84052016982
223542,38459.5339406787
223543,54086.852711454114
223544,25682.480664853003
223545,30716.937755850533
223546,44026.84166689277
223547,43670.501966446354
223548,24275.64688378368
223549,72975.46942003982
223550,39350.39209527446
223551,111526.89645857515
223552,29285.24775507965
223553,51607.44729951032
223554,44479.231801137845
223555,17225.20081099142
223556,14661.94893908068
223557,25199.66246418185
223558,56237.75526785988
223559,119115.9635723042
223560,52030.360356663085
223561,25902.973865310927
223562,30508.44067548152
223563,40309.10452381714
223564,14752.219982352372
223565,72047.36287410582
223566,26733.55792637574
223567,25823.256084911554
223568,58456.74298354571
223569,40119.96154574451
223570,62087.79594395826
223571,25111.833415233083
223572,64687.034352238334
223573,119816.00427296458
223574,28119.15554427673
223575,60118.258979048405
223576,40077.39858711292
223577,81667.4575613549
223578,17206.64744138417
223579,51916.38866384397
223580,13287.129153010836
223581,38231.97779208059
223582,60633.67828799458
223583,13701.643984119257
223584,34846.382982719304
223585,50891.24678273191
223586,11337.781809514618
223587,55121.45269835895
223588,43843.190872938925
223589,60495.715490806775
223590,23737.03081063748
223591,58291.39008044739
223592,12281.228913163472
223593,61153.82321829313
223594,52909.23432221132
223595,55909.97035250816
223596,10356.213636285074
223597,82869.108372973
223598,16416.34132210284
223599,95059.6333619591
223600,46453.42327934469
223601,25800.833175935422
223602,10746.027762675429
223603,45628.87382874536
223604,111673.56100926652
223605,63830.383532585656
223606,87364.24683000805
223607,71649.03054651197
223608,59956.838448966206
223609,39119.40944413448
223610,65922.24922773824
223611,22698.295955366128
223612,70144.5646587107
223613,85045.08485028532
223614,8091.692074161661
223615,43230.62787709496
223616,29552.07867501433
223617,40525.968248899706
223618,69801.12289223037
223619,69421.77927025253
223620,30974.965933936917
223621,16900.563651018376
223622,48082.54300629868
223623,44571.93693534648
223624,61480.35487597455
223625,33102.96591252455
223626,54726.99449730544
223627,10585.27865737293
223628,41394.75932831613
223629,22524.969714336712
223630,42740.188555299625
223631,26220.33682094589
223632,89001.40173237002
223633,43484.90320004582
223634,24242.60847941459
223635,25823.662715675982
223636,45551.97271451088
223637,65631.09715724547
223638,60455.32527415605
223639,71129.70137562168
223640,11996.928828294307
223641,58048.219475310274
223642,10332.5072484978
223643,41779.59440470333
223644,74448.29544910783
223645,80496.1775286921
223646,89048.85700416862
223647,39246.44832486788
223648,11592.26361808727
223649,57671.97913234003
223650,32972.07935150587
223651,105806.97036635297
223652,42617.15107757711
223653,18601.718882234447
223654,55809.88961185469
223655,47509.172642737605
223656,50241.9160406844
223657,11020.245555158872
223658,43270.82588599513
223659,43714.30299176048
223660,41779.68120557095
223661,46098.229942228594
223662,22814.46553602497
223663,10558.755241108587
223664,43220.38494945069
223665,41224.621316371245
223666,34910.932000979934
223667,43043.13522766374
223668,36218.3188706216
223669,34143.39090778818
223670,35346.20350411865
223671,55028.45747241277
223672,22806.02054648725
223673,39706.29693838546
223674,70913.2285414274
223675,79509.59842508851
223676,26455.67593532426
223677,17850.196744508397
223678,7502.373261615165
223679,108467.397488921
223680,19653.60760870133
223681,26146.105926885877
223682,20044.783183108237
223683,43799.82930558712
223684,15506.966215270224
223685,47487.14504638768
223686,19673.488420084
223687,13977.68344314948
223688,15631.05093513544
223689,9436.912521514116
223690,59310.493197001975
223691,88002.07872212722
223692,16567.982262377027
223693,31526.582681635067
223694,12429.542189563826
223695,36342.32775637862
223696,26278.59335855416
223697,45294.28870068819
223698,33671.58395616003
223699,32958.04265192113
223700,79640.81105162822
223701,159152.36091009257
223702,37394.4433732544
223703,26695.80927090449
223704,37972.99449366424
223705,34642.65127878016
223706,9538.618675863916
223707,17648.812711580227
223708,55162.11390442232
223709,12461.631041492408
223710,75097.07698431778
223711,27636.85381618001
223712,10378.437885941545
223713,54672.5643967051
223714,50752.00146673373
223715,32351.138737826648
223716,39133.12562843556
223717,59908.36345834602
223718,12373.903434754537
223719,31175.415731150264
223720,49363.47364873703
223721,35087.29184667149
223722,38249.87331963841
223723,32690.890387851363
223724,72277.71315055659
223725,44665.29974212425
223726,26516.64631607901
223727,15251.067044160714
223728,40739.870281775846
223729,22056.22150515966
223730,191672.92326649177
223731,42957.04350589178
223732,58253.65390871923
223733,63482.944224829305
223734,97440.11710059564
223735,41806.812167607095
223736,17852.533819042554
223737,115636.2976962022
223738,13033.260564109209
223739,24931.569875389752
223740,35616.70044825244
223741,54568.62597080057
223742,71176.82986197856
223743,54752.41925256
223744,34312.21097191108
223745,9693.450612963865
223746,16459.825348298782
223747,25883.929606520716
223748,18466.24534513362
223749,21862.101223149948
223750,23909.83391487626
223751,39282.504153018985
223752,14335.816040044068
223753,26107.903996964036
223754,49693.47390244782
223755,9349.445660622772
223756,85203.10153884544
223757,37968.98828168272
223758,52343.50489184563
223759,21369.065742302115
223760,21146.07873497192
223761,20810.04726191097
223762,29716.56579909305
223763,28916.81848558927
223764,37525.03367347567
223765,32235.797067701747
223766,27705.09254814232
223767,33748.92637954452
223768,38934.63663521172
223769,15379.31713411002
223770,37538.00137772309
223771,60854.48250104382
223772,61622.56419548653
223773,20794.45037388049
223774,11926.350280986762
223775,36090.54486970708
223776,46403.22205285534
223777,71736.11794212683
223778,10679.531147379508
223779,25717.098230127187
223780,51889.82524452131
223781,63334.40156703027
223782,22761.10437113376
223783,29677.824697120104
223784,26628.4632286478
223785,17326.751497551413
223786,18009.896864582453
223787,14538.138209823634
223788,10436.76737072797
223789,29760.81304005449
223790,64452.18699962088
223791,47458.51528519678
223792,13624.955345990376
223793,11723.854728879662
223794,8503.489570218231
223795,46659.347435264965
223796,37607.21546464859
223797,46745.80922296354
223798,9989.56863727696
223799,49548.91428996716
223800,50571.07095636065
223801,20733.22999659486
223802,61547.67558382325
223803,37943.30091305566
223804,11212.898258344523
223805,67303.41961756778
223806,21896.62245165273
223807,35143.39104066476
223808,16195.933884845535
223809,20480.642553152848
223810,8037.843789830409
223811,14554.084214294726
223812,40219.36933795624
223813,43433.145788343456
223814,74561.29038955102
223815,11044.220435172443
223816,25149.60842309979
223817,57220.536316837824
223818,62787.97307623549
223819,23004.42765615331
223820,38841.78537753877
223821,11855.192553410065
223822,51599.70214998433
223823,62047.19903397491
223824,57601.42363746953
223825,54830.07540612449
223826,61155.82362890511
223827,46170.14735074414
223828,41167.39031850522
223829,11472.11796963981
223830,10388.645703137245
223831,11897.660237352637
223832,27317.808092811025
223833,47000.427987692485
223834,15770.767576537606
223835,60560.73381920279
223836,7302.712241161353
223837,7650.014540986959
223838,44877.99667709408
223839,44211.42863239496
223840,63750.58398080581
223841,13603.01664723017
223842,20881.812327565855
223843,76829.03042644064
223844,13459.65472729474
223845,49388.56252445317
223846,53014.96156122702
223847,42084.916302309415
223848,14394.839339049293
223849,93349.83065140924
223850,18143.51098940582
223851,57918.62180720961
223852,155047.06160214084
223853,61814.93820843576
223854,45642.70072630395
223855,64283.60236071864
223856,56982.16963019745
223857,48968.63597195601
223858,145905.89341775954
223859,12070.01132844077
223860,79692.95068206498
223861,24044.99583952716
223862,30360.455218893843
223863,23013.07674296658
223864,32690.534523852835
223865,39649.68741490789
223866,62765.27385092388
223867,36979.73105443643
223868,9374.019005200233
223869,57440.63167534746
223870,89242.02274508229
223871,10947.295565051492
223872,18684.45238449208
223873,187227.85460921365
223874,32141.628055500805
223875,87066.89555837642
223876,72660.57294035311
223877,22420.91463112214
223878,25103.095862524227
223879,20266.63537552169
223880,13661.424233340877
223881,19495.281310533574
223882,42467.790245088
223883,10433.977839058864
223884,23425.63779694056
223885,14716.283254788548
223886,23350.09846268272
223887,42286.529519022166
223888,9425.49797716844
223889,8723.07001851589
223890,14291.49032588174
223891,37014.24603166322
223892,44428.93686810065
223893,73448.97855358725
223894,22468.59974388161
223895,11678.493289214764
223896,24636.058314476337
223897,51709.16307568801
223898,48155.094520491904
223899,62722.22100270434
223900,45347.70249936138
223901,50607.34198037844
223902,28012.721925993726
223903,116059.53735836006
223904,61912.93447873063
223905,58161.63687990964
223906,55428.13392046939
223907,68092.30390601231
223908,52960.354777420194
223909,34548.33823940711
223910,64756.17010177208
223911,12811.309657957368
223912,9244.564165892623
223913,50312.60747337039
223914,49044.373041709616
223915,81067.68309806938
223916,50306.12150329903
223917,19038.741790090484
223918,47571.43950373508
223919,30016.494410138475
223920,36107.37137910228
223921,81674.20004452975
223922,9153.381607881993
223923,14716.57663578766
223924,38023.05080215149
223925,62404.70180186039
223926,38395.18714632031
223927,20388.00503040448
223928,26377.312990599785
223929,45184.50074909916
223930,73001.86509585602
223931,40941.947754232046
223932,36095.397549589245
223933,75230.95637260741
223934,50450.24880865369
223935,66822.92427262338
223936,44033.40775799715
223937,35939.85349827403
223938,35880.52202896194
223939,13658.131421390386
223940,43725.34561087664
223941,29165.314886427976
223942,30431.95454483467
223943,79929.251453659
223944,22367.23183224823
223945,22793.4331147284
223946,64026.33913358294
223947,24729.65201231927
223948,25875.32780114565
223949,43008.78951428827
223950,25863.9921345597
223951,33355.52798676175
223952,20411.123415910937
223953,31023.479824965416
223954,21852.36923783953
223955,49800.83747957736
223956,94602.1283650506
223957,24663.91558096171
223958,17086.418879348617
223959,33954.485378978665
223960,28749.357479871986
223961,81153.86101921329
223962,71740.98140936671
223963,102515.14440645002
223964,13717.411939195215
223965,34571.85575397428
223966,49490.51187387101
223967,48581.19969918406
223968,40822.13033115634
223969,71451.27643908827
223970,22159.025315676437
223971,26948.82933793638
223972,46514.69060695578
223973,9938.530934656632
223974,14692.61137230894
223975,44740.04478156386
223976,35357.474840772134
223977,29909.30008899691
223978,57844.15365281389
223979,21412.791595906318
223980,52664.93525214046
223981,38672.8968830328
223982,38773.26557384464
223983,49935.46771893814
223984,35269.97860215192
223985,27820.43817601767
223986,78462.29959728023
223987,124985.10495537234
223988,37859.36985676792
223989,11657.110924797627
223990,142165.53939084598
223991,67287.1528355042
223992,27038.11738775369
223993,42593.330447700304
223994,11340.152453071523
223995,58174.07244419368
223996,17393.830598049644
223997,19471.34646688254
223998,12899.020214112546
223999,11340.198498196198
224000,19638.14938058844
224001,81551.18895973371
224002,43691.5895857446
224003,55673.4121597235
224004,69924.97481713771
224005,39820.35545479526
224006,86317.38890957461
224007,28768.988254207477
224008,48208.401770077005
224009,43647.46349543241
224010,18859.164871540157
224011,75337.70609444946
224012,114208.68385437535
224013,44326.574132287744
224014,21433.376540328358
224015,14087.769411625812
224016,40293.76105853419
224017,38843.4123414158
224018,33218.76758985252
224019,61456.84655170904
224020,35246.684480337535
224021,17399.45327965687
224022,37478.81011493604
224023,45998.05394594872
224024,62970.473567820285
224025,44740.2441439606
224026,41687.14432564366
224027,52423.70334379809
224028,47258.68006274013
224029,90517.7560813746
224030,61780.137972023855
224031,52527.75090595831
224032,14033.251873711217
224033,26568.43377346161
224034,76975.34628771567
224035,57496.52504030462
224036,23247.838170382533
224037,54027.77658873739
224038,82895.55519344722
224039,54907.64450291035
224040,9070.335950441851
224041,20837.88548482301
224042,41527.517871486525
224043,61022.9339323352
224044,14763.929270082592
224045,64182.939151898805
224046,55849.889994972415
224047,21611.562296191674
224048,9937.196048673582
224049,27651.82979311241
224050,97501.74071247935
224051,19650.15570099073
224052,40345.77214409678
224053,17487.720322894
224054,85314.54118388485
224055,22629.16929376643
224056,47085.22567781257
224057,72261.78309774943
224058,11694.693527482596
224059,64196.11743576269
224060,66185.32068167742
224061,51073.03855308504
224062,48269.37198668914
224063,21988.07115531825
224064,12136.84655039808
224065,27415.27612582851
224066,110660.39156088028
224067,84495.61428461327
224068,13349.991968841046
224069,49477.39850696284
224070,30131.604260034102
224071,26896.015977685594
224072,8749.022823307809
224073,60373.38095168668
224074,20325.83756848841
224075,56766.456000427344
224076,88626.55465145633
224077,208917.71050845223
224078,29487.585259141837
224079,50157.00480052786
224080,71374.06313486025
224081,11930.653971938884
224082,101921.87078952772
224083,48533.07210940256
224084,36548.2061833524
224085,36295.55748201299
224086,32944.895523253654
224087,15808.56312164564
224088,16661.558590601377
224089,19538.819508446384
224090,64683.42485214711
224091,17414.186008351895
224092,30083.280629044184
224093,11277.42593711193
224094,64899.867484932016
224095,81256.39649365711
224096,47457.00089395442
224097,15393.52459324593
224098,49950.63867338222
224099,34547.889849004096
224100,53857.46717709501
224101,81104.35491302134
224102,46585.43271742146
224103,47529.45009402139
224104,38988.193519524895
224105,24471.05824672304
224106,21396.663056288133
224107,100591.93361436506
224108,63717.07237752842
224109,30679.482804468054
224110,64946.401924130485
224111,82779.10096618699
224112,22779.577018892305
224113,32890.3562296242
224114,112215.1992434555
224115,25775.92544884816
224116,14536.277909565357
224117,23451.951257203295
224118,37194.71615685454
224119,69907.07334234334
224120,46937.391747012494
224121,156578.18598829157
224122,57442.44607445029
224123,14884.34392566408
224124,16312.28486674147
224125,21404.54576935141
224126,13237.164476266476
224127,40502.57605678223
224128,74445.20399763827
224129,17457.566826230195
224130,66750.14752532699
224131,8727.795501247816
224132,105480.221302741
224133,72600.64532383642
224134,63856.202647358296
224135,8352.7960200542
224136,20494.2832103575
224137,62221.1216150555
224138,37179.04470498119
224139,66640.45364557198
224140,55599.648400081714
224141,74388.49627334958
224142,67731.15622711027
224143,58100.14209567595
224144,18280.486901011445
224145,72028.40144431144
224146,37547.7624871628
224147,65020.32452076518
224148,82931.28824845105
224149,12623.580463092298
224150,76721.07226770476
224151,48992.61359238524
224152,25199.35137628321
224153,42512.52530356065
224154,103925.09252950273
224155,34567.40414497027
224156,20917.506937179343
224157,82431.576224622
224158,29879.35448657349
224159,65976.53942291452
224160,24988.166782329303
224161,66723.51550076643
224162,33746.03098833697
224163,71203.42977105238
224164,95068.3915483154
224165,32255.877913002787
224166,45013.98377203431
224167,39411.7603325563
224168,15706.401873536886
224169,26224.479893823256
224170,49688.01433035072
224171,58373.10868106873
224172,110551.12075297696
224173,89593.08662890313
224174,54997.25090187324
224175,24281.617177873355
224176,89797.63277614878
224177,16376.491942404497
224178,50193.50389124222
224179,23849.39450574815
224180,10607.471064993984
224181,11560.355764447257
224182,34529.717689074445
224183,45478.50305308996
224184,47655.73765794176
224185,17073.180322388936
224186,36951.7833256236
224187,42420.12942605504
224188,11604.50010873037
224189,23775.819782493825
224190,13986.302231066606
224191,41038.58543709324
224192,37118.7183601092
224193,8937.849651882527
224194,11390.88604408367
224195,16079.619247666817
224196,56176.63136958072
224197,75220.99113443782
224198,44976.37121118656
224199,13305.130734502884
224200,47131.78074296306
224201,34424.231942746745
224202,17317.538984487932
224203,20078.2899752896
224204,40576.86372941009
224205,96870.69027527935
224206,70492.06160607713
224207,47995.01468091398
224208,70914.44724141851
224209,27680.50316957284
224210,16932.792667672235
224211,39716.69081572716
224212,58167.92744084424
224213,78699.38813298798
224214,107602.1700460252
224215,44960.77468638541
224216,36776.97858527689
224217,43554.83158986362
224218,96267.79408852552
224219,33001.91614572242
224220,28772.73263600054
224221,42615.96853769775
224222,32884.700462813096
224223,37904.2796311759
224224,21984.792908511805
224225,12578.687276130924
224226,75417.03330138502
224227,85771.968574817
224228,54003.141178817394
224229,18691.98607244836
224230,11031.477988375294
224231,86464.50872848289
224232,10891.771589870616
224233,27670.44937984726
224234,12003.356288726452
224235,31351.078825081106
224236,53514.031209757886
224237,72984.41132483653
224238,46909.118977178434
224239,72015.34167596146
224240,17206.266110494213
224241,97318.88029466895
224242,39150.91067962743
224243,8670.399335438495
224244,40596.066366569736
224245,48479.06053367817
224246,60091.92284237499
224247,22882.248653207807
224248,53875.2110712155
224249,10674.737984865898
224250,55441.65429463918
224251,43522.996580555846
224252,41495.62823043637
224253,43503.31832681358
224254,54256.25774920179
224255,11061.42516735066
224256,57656.179596512055
224257,36274.67792592759
224258,29269.567982431392
224259,13558.58618203395
224260,54295.6096246537
224261,61421.952794604666
224262,72212.05056782773
224263,92020.33526744168
224264,27676.321769144448
224265,12771.891573800884
224266,58800.34351412823
224267,11960.683530711614
224268,34684.08669074713
224269,15996.099098796378
224270,63857.95214079609
224271,26792.54461302353
224272,11405.409084433875
224273,20653.969065868645
224274,71711.06339565759
224275,19498.780131845037
224276,62470.3654390842
224277,47641.88549034756
224278,17138.530014787026
224279,22451.32370463499
224280,54442.72008046876
224281,33636.34203470693
224282,71805.73268099396
224283,60304.84189938385
224284,14589.77964753499
224285,39242.99049925025
224286,66178.62757344976
224287,37417.69680571562
224288,15762.082800914555
224289,48377.19680229864
224290,16395.950307790663
224291,36014.92037466216
224292,7891.120138032987
224293,51311.20154427618
224294,128707.01114389316
224295,47103.03540800611
224296,58137.44093533268
224297,32169.042772865603
224298,7759.270731148465
224299,30192.84252794785
224300,24137.746538554467
224301,23145.586207495387
224302,52039.760089403455
224303,36181.35937713749
224304,38111.76328061642
224305,39943.50364543388
224306,40330.95733966676
224307,22249.66353633857
224308,15597.773219915169
224309,73052.63158532805
224310,39895.23010840728
224311,33354.21487843403
224312,36989.7560726197
224313,65060.26952326425
224314,25497.000143322337
224315,27773.87701606413
224316,35050.00482770392
224317,16271.97591733779
224318,37130.62670415576
224319,74159.0389492587
